Unnamed: 0,index,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,mid,high,hasher,image_path,fitzpatrick_value,low
7936,7937,3b44fd82ec761f58af40bb81c73b3b6f,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring7jpg.jpg,4,2,3b44fd82ec761f58af40bb81c73b3b6f,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring7.jpg,0,1
4155,4156,06e5934082463e020d68a9cd1e32856b,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform11jpg.jpg,4,2,06e5934082463e020d68a9cd1e32856b,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form11.jpg,0,91
1642,1642,080b0cf6160849b742cd15d227aaae33,2,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites1.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites1jpg.jpg,4,2,080b0cf6160849b742cd15d227aaae33,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites1.jpg,0,106
13636,4075,ab641dc2d33a9a81e7d931eb47e3be4e,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4586,httpwwwatlasdermatologicocombrimgimageId4586.jpg,5,1,ab641dc2d33a9a81e7d931eb47e3be4e,http://atlasdermatologico.com.br/img?imageId=4586,0,60
9678,9679,62b7b3b4b2ac1e8c1fb79f08ebe2a3e6,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea94.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea94jpg.jpg,4,2,62b7b3b4b2ac1e8c1fb79f08ebe2a3e6,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea94.jpg,0,90
5653,5654,ee17eb4dc5e4e0b5ed0cf65b651ca46e,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme175.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme175jpg.jpg,4,2,ee17eb4dc5e4e0b5ed0cf65b651ca46e,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme175.jpg,0,28
1050,1050,e0d0f5c66cb4941f3b9b8491b8e77c26,6,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae1jpg.jpg,4,2,e0d0f5c66cb4941f3b9b8491b8e77c26,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae1.jpg,1,32
1689,1689,2a3dcb8dfd6b53d933b0c12a870823a4,6,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies21.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies21jpg.jpg,4,2,2a3dcb8dfd6b53d933b0c12a870823a4,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies21.jpg,1,92
2282,2283,26108459f12d77128a1d28cc21e3550a,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma8jpg.jpg,7,1,26108459f12d77128a1d28cc21e3550a,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma8.jpg,0,98
5313,5314,122ec2c1580be51903d6759fe43ec58a,2,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis19jpg.jpg,4,2,122ec2c1580be51903d6759fe43ec58a,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis19.jpg,0,73
7768,7769,31301723ac2727fd70f511a86ceb089c,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis86.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis86jpg.jpg,4,2,31301723ac2727fd70f511a86ceb089c,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis86.jpg,1,17
6218,6219,e6f8938f8e309e9f81e77b43a4fce844,2,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis24jpg.jpg,4,2,e6f8938f8e309e9f81e77b43a4fce844,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis24.jpg,0,13
15259,11109,41af89709e2ded0b92e2c6bf0787cb13,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=719,httpwwwatlasdermatologicocombrimgimageId719.jpg,7,1,41af89709e2ded0b92e2c6bf0787cb13,http://atlasdermatologico.com.br/img?imageId=719,0,8
1822,1822,7909083a8f2ae0c6359e48c9999e0c15,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma67jpg.jpg,0,0,7909083a8f2ae0c6359e48c9999e0c15,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma67.jpg,0,54
15736,13090,662f1ece36c9fdba47c94ff10cc91dd6,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6518,httpwwwatlasdermatologicocombrimgimageId6518.jpg,4,2,662f1ece36c9fdba47c94ff10cc91dd6,http://atlasdermatologico.com.br/img?imageId=6518,1,91
8692,8693,74e9c27efd60a074b6b4d7e40f61c270,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma31jpg.jpg,8,1,74e9c27efd60a074b6b4d7e40f61c270,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma31.jpg,0,55
763,763,e0ac845fa298f28a3e0bdee820640c85,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea11jpg.jpg,4,2,e0ac845fa298f28a3e0bdee820640c85,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea11.jpg,0,93
1713,1713,86d419d19d1af5e98932aadd8492ddb3,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn6jpg.jpg,1,0,86d419d19d1af5e98932aadd8492ddb3,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn6.jpg,0,70
14932,9705,1b59991011fd400669b249e10bb8cdb3,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3827,httpwwwatlasdermatologicocombrimgimageId3827.jpg,4,2,1b59991011fd400669b249e10bb8cdb3,http://atlasdermatologico.com.br/img?imageId=3827,1,48
7010,7011,933e9a47987e4f563bf103164e2d9a89,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis42jpg.jpg,4,2,933e9a47987e4f563bf103164e2d9a89,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis42.jpg,0,86
5862,5863,efbfcf372e15d12c1f9dfc60224da254,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide59.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide59jpg.jpg,5,1,efbfcf372e15d12c1f9dfc60224da254,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide59.jpg,0,60
13665,4217,bb53242dc4712002805f4c2a2e41ad24,2,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5098,httpwwwatlasdermatologicocombrimgimageId5098.jpg,4,2,bb53242dc4712002805f4c2a2e41ad24,http://atlasdermatologico.com.br/img?imageId=5098,0,71
910,910,a8906c0e332142a56bca088f8c796890,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica14jpg.jpg,3,2,a8906c0e332142a56bca088f8c796890,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica14.jpg,0,4
1234,1234,306c8971d1c63e7f4a70696c7fbc1602,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/metal-dermatitis/metal-dermatitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmetaldermatitismetaldermatitis6jpg.jpg,4,2,306c8971d1c63e7f4a70696c7fbc1602,https://www.dermaamin.com/site/images/clinical-pic/m/metal-dermatitis/metal-dermatitis6.jpg,0,6
2768,2769,6baa572f5b08c45a0bedee41efb14a2b,3,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome7jpg.jpg,3,2,6baa572f5b08c45a0bedee41efb14a2b,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome7.jpg,0,66
7904,7905,4ec8aca7b788dde7513e135241d3b0ac,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis60.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis60jpg.jpg,4,2,4ec8aca7b788dde7513e135241d3b0ac,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis60.jpg,0,75
3511,3512,bebaf5073093ee147a5b4a64d6b6adcd,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans29.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans29jpg.jpg,4,2,bebaf5073093ee147a5b4a64d6b6adcd,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans29.jpg,1,0
10266,10267,c6a18a746e63f1e00c45fd9f2c4ae4a1,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis21jpg.jpg,4,2,c6a18a746e63f1e00c45fd9f2c4ae4a1,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis21.jpg,0,73
12664,12667,62f5ca6803d5670a3e6d4318a6c10fcc,2,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome29.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome29jpg.jpg,3,2,62f5ca6803d5670a3e6d4318a6c10fcc,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome29.jpg,0,23
10391,10392,60420b7681c5cbc8d4c6a88ec19c2680,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses119.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses119jpg.jpg,7,1,60420b7681c5cbc8d4c6a88ec19c2680,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses119.jpg,0,5
14949,9774,1f00d2c15eaae750c70f5b93035a5c0c,2,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1452,httpwwwatlasdermatologicocombrimgimageId1452.jpg,4,2,1f00d2c15eaae750c70f5b93035a5c0c,http://atlasdermatologico.com.br/img?imageId=1452,0,17
3180,3181,97c48290e8a4bcbf502fc277ea1b3934,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa6jpg.jpg,3,2,97c48290e8a4bcbf502fc277ea1b3934,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa6.jpg,1,25
16068,14622,cb6706aee1f1d89df0ad9a74a8c07ee8,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5084,httpwwwatlasdermatologicocombrimgimageId5084.jpg,4,2,cb6706aee1f1d89df0ad9a74a8c07ee8,http://atlasdermatologico.com.br/img?imageId=5084,1,71
11299,11300,b6f35310ae08f46bfe942f0c9f373097,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis44jpg.jpg,4,2,b6f35310ae08f46bfe942f0c9f373097,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis44.jpg,0,32
12636,12639,361dfa40bdcc5c100d51d35670d64699,3,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome82.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome82jpg.jpg,3,2,361dfa40bdcc5c100d51d35670d64699,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome82.jpg,0,66
14271,6893,75d7f57d6270a3c90ba039c088053432,5,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=804,httpwwwatlasdermatologicocombrimgimageId804.jpg,0,0,75d7f57d6270a3c90ba039c088053432,http://atlasdermatologico.com.br/img?imageId=804,1,105
6719,6720,6865fe10cf5f421f906f3aaabfd36401,2,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome40.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome40jpg.jpg,3,2,6865fe10cf5f421f906f3aaabfd36401,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome40.jpg,0,23
10296,10297,214c8fcb8074b56b3bd5eba26c342615,3,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa31jpg.jpg,3,2,214c8fcb8074b56b3bd5eba26c342615,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa31.jpg,0,25
7350,7351,c7c73fcf20e1a047d395041941beff5a,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum16.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum16jpg.jpg,3,2,c7c73fcf20e1a047d395041941beff5a,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum16.jpg,1,113
15739,13106,d0a129b14a662af0baf5d5c767d9c28f,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6558,httpwwwatlasdermatologicocombrimgimageId6558.jpg,4,2,d0a129b14a662af0baf5d5c767d9c28f,http://atlasdermatologico.com.br/img?imageId=6558,1,92
12603,12606,2c450726621c3b66fe320602201abf75,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rope-burn/rope-burn2.jpg,httpwwwdermaamincomsiteimagesclinicalpicrropeburnropeburn2jpg.jpg,4,2,2c450726621c3b66fe320602201abf75,https://www.dermaamin.com/site/images/clinical-pic/r/rope-burn/rope-burn2.jpg,0,102
11290,11291,02563f6d969fbff81604593d8cd61912,5,dariers disease,genodermatoses,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/n/nigerian_shin_diaease/nigerian_shin_diaease1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnigerianshindiaeasenigerianshindiaease1jpg.jpg,3,2,02563f6d969fbff81604593d8cd61912,https://www.dermaamin.com/site/images/clinical-pic/n/nigerian_shin_diaease/nigerian_shin_diaease1.jpg,1,15
2494,2495,9aa991f51e1765ffce8a5d852c8d89f9,4,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease16.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease16jpg.jpg,3,2,9aa991f51e1765ffce8a5d852c8d89f9,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease16.jpg,1,36
4390,4391,39f8649652401fe14af9b5345e8ef844,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema23.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema23jpg.jpg,4,2,39f8649652401fe14af9b5345e8ef844,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema23.jpg,1,93
10089,10090,33184eb4424abaf46843d89c4c408552,6,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire15.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire15jpg.jpg,7,1,33184eb4424abaf46843d89c4c408552,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire15.jpg,1,98
9255,9256,96e84d9e9c7859c07012aaf3e26fa866,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme51.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme51jpg.jpg,4,2,96e84d9e9c7859c07012aaf3e26fa866,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme51.jpg,0,28
8616,8617,8d8669c5d8282501e18713e5fbd39fe6,3,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis8jpg.jpg,4,2,8d8669c5d8282501e18713e5fbd39fe6,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis8.jpg,0,45
14914,9632,771f131526840f8af4cf816c5eea510c,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6246,httpwwwatlasdermatologicocombrimgimageId6246.jpg,4,2,771f131526840f8af4cf816c5eea510c,http://atlasdermatologico.com.br/img?imageId=6246,1,86
1284,1284,9597f9e1b2ea22af2298b93fe7dfede7,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica15jpg.jpg,4,2,9597f9e1b2ea22af2298b93fe7dfede7,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica15.jpg,0,86
8793,8794,51a6498e1f000b7e66867d80214a2040,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus19.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus19jpg.jpg,4,2,51a6498e1f000b7e66867d80214a2040,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus19.jpg,0,51
15691,12892,452aad2e9dd0142466877a3a0be3790b,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6273,httpwwwatlasdermatologicocombrimgimageId6273.jpg,4,2,452aad2e9dd0142466877a3a0be3790b,http://atlasdermatologico.com.br/img?imageId=6273,1,86
15014,10060,2f2317a7a48f3ccfe211a8428a656c27,4,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7778,httpwwwatlasdermatologicocombrimgimageId7778.jpg,4,2,2f2317a7a48f3ccfe211a8428a656c27,http://atlasdermatologico.com.br/img?imageId=7778,1,109
